samp,row,col,plate,round,meas,rep,filename,Sucrose [ul],Fructose [ul],Maltose [ul],Glucose [ul],Water [ul],Total Volume [ul]
94,H,10,2,1,1,2,Sugar_Concentration_Test_94_H10_2_RD1_M1_R2,0,120,0,120,135,375
6,A,6,3,2,1,1,Sugar_Concentration_Test_6_A6_3_RD2_M1_R1,0,75,75,120,105,375
41,D,5,3,1,1,2,Sugar_Concentration_Test_41_D5_3_RD1_M1_R2,0,0,75,0,300,375
50,E,2,2,2,1,4,Sugar_Concentration_Test_50_E2_2_RD2_M1_R4,30,30,120,120,75,375
67,F,7,1,2,1,4,Sugar_Concentration_Test_67_F7_1_RD2_M1_R4,75,120,0,0,180,375
73,G,1,1,2,1,3,Sugar_Concentration_Test_73_G1_1_RD2_M1_R3,75,75,75,30,120,375
7,A,7,3,2,1,1,Sugar_Concentration_Test_7_A7_3_RD2_M1_R1,0,75,75,75,150,375
77,G,5,2,1,1,1,Sugar_Concentration_Test_77_G5_2_RD1_M1_R1,30,0,30,0,315,375
1,A,1,3,1,1,4,Sugar_Concentration_Test_1_A1_3_RD1_M1_R4,0,120,0,0,255,375
28,C,4,1,2,1,1,Sugar_Concentration_Test_28_C4_1_RD2_M1_R1,120,30,75,75,75,375
54,E,6,1,2,1,4,Sugar_Concentration_Test_54_E6_1_RD2_M1_R4,120,0,0,0,255,375
64,F,4,2,1,1,1,Sugar_Concentration_Test_64_F4_2_RD1_M1_R1,30,30,0,30,285,375
58,E,10,1,2,1,3,Sugar_Concentration_Test_58_E10_1_RD2_M1_R3,75,120,75,30,75,375
18,B,6,2,2,1,2,Sugar_Concentration_Test_18_B6_2_RD2_M1_R2,75,0,0,0,300,375
21,B,9,3,1,1,3,Sugar_Concentration_Test_21_B9_3_RD1_M1_R3,0,30,120,0,225,375
46,D,10,2,1,1,4,Sugar_Concentration_Test_46_D10_2_RD1_M1_R4,30,75,0,120,150,375
77,G,5,2,2,1,4,Sugar_Concentration_Test_77_G5_2_RD2_M1_R4,30,0,30,0,315,375
23,B,11,1,2,1,3,Sugar_Concentration_Test_23_B11_1_RD2_M1_R3,120,75,0,0,180,375
48,D,12,2,2,1,1,Sugar_Concentration_Test_48_D12_2_RD2_M1_R1,30,75,0,30,240,375
37,D,1,2,2,1,1,Sugar_Concentration_Test_37_D1_2_RD2_M1_R1,30,75,120,0,150,375
31,C,7,1,2,1,4,Sugar_Concentration_Test_31_C7_1_RD2_M1_R4,120,30,30,120,75,375
49,E,1,3,2,1,2,Sugar_Concentration_Test_49_E1_3_RD2_M1_R2,0,0,0,0,375,375
50,E,2,2,1,1,1,Sugar_Concentration_Test_50_E2_2_RD1_M1_R1,30,30,120,120,75,375
2,A,2,1,1,1,3,Sugar_Concentration_Test_2_A2_1_RD1_M1_R3,120,120,75,30,30,375
14,B,2,1,2,1,1,Sugar_Concentration_Test_14_B2_1_RD2_M1_R1,120,75,75,30,75,375
35,C,11,3,2,1,1,Sugar_Concentration_Test_35_C11_3_RD2_M1_R1,0,0,120,75,180,375
67,F,7,1,1,1,1,Sugar_Concentration_Test_67_F7_1_RD1_M1_R1,75,120,0,0,180,375
27,C,3,1,2,1,1,Sugar_Concentration_Test_27_C3_1_RD2_M1_R1,120,30,75,120,30,375
81,G,9,2,1,1,4,Sugar_Concentration_Test_81_G9_2_RD1_M1_R4,30,0,0,0,345,375
45,D,9,1,2,1,4,Sugar_Concentration_Test_45_D9_1_RD2_M1_R4,120,0,75,30,150,375
85,H,1,2,2,1,4,Sugar_Concentration_Test_85_H1_2_RD2_M1_R4,0,120,120,0,135,375
51,E,3,1,2,1,3,Sugar_Concentration_Test_51_E3_1_RD2_M1_R3,120,0,0,120,135,375
13,B,1,2,2,1,2,Sugar_Concentration_Test_13_B1_2_RD2_M1_R2,75,0,30,30,240,375
27,C,3,3,2,1,2,Sugar_Concentration_Test_27_C3_3_RD2_M1_R2,0,30,30,75,240,375
71,F,11,1,2,1,1,Sugar_Concentration_Test_71_F11_1_RD2_M1_R1,75,75,75,120,30,375
23,B,11,2,1,1,1,Sugar_Concentration_Test_23_B11_2_RD1_M1_R1,30,120,75,75,75,375
59,E,11,1,1,1,4,Sugar_Concentration_Test_59_E11_1_RD1_M1_R4,75,120,75,0,105,375
32,C,8,3,1,1,2,Sugar_Concentration_Test_32_C8_3_RD1_M1_R2,0,30,0,30,315,375
41,D,5,1,1,1,1,Sugar_Concentration_Test_41_D5_1_RD1_M1_R1,120,0,120,30,105,375
55,E,7,2,1,1,1,Sugar_Concentration_Test_55_E7_2_RD1_M1_R1,30,30,75,75,165,375
60,E,12,2,2,1,3,Sugar_Concentration_Test_60_E12_2_RD2_M1_R3,30,30,30,30,255,375
76,G,4,1,2,1,4,Sugar_Concentration_Test_76_G4_1_RD2_M1_R4,75,75,30,75,120,375
1,A,1,1,1,1,3,Sugar_Concentration_Test_1_A1_1_RD1_M1_R3,120,120,120,0,15,375
40,D,4,1,1,1,1,Sugar_Concentration_Test_40_D4_1_RD1_M1_R1,120,0,120,75,60,375
19,B,7,1,2,1,1,Sugar_Concentration_Test_19_B7_1_RD2_M1_R1,120,75,30,0,150,375
11,A,11,2,1,1,4,Sugar_Concentration_Test_11_A11_2_RD1_M1_R4,75,0,30,120,150,375
70,F,10,1,1,1,2,Sugar_Concentration_Test_70_F10_1_RD1_M1_R2,75,75,120,0,105,375
86,H,2,2,1,1,1,Sugar_Concentration_Test_86_H2_2_RD1_M1_R1,0,120,75,120,60,375
11,A,11,2,2,1,1,Sugar_Concentration_Test_11_A11_2_RD2_M1_R1,75,0,30,120,150,375
80,G,8,1,1,1,4,Sugar_Concentration_Test_80_G8_1_RD1_M1_R4,75,75,0,75,150,375
36,C,12,1,2,1,4,Sugar_Concentration_Test_36_C12_1_RD2_M1_R4,120,30,0,75,150,375
83,G,11,1,1,1,1,Sugar_Concentration_Test_83_G11_1_RD1_M1_R1,75,30,120,120,30,375
40,D,4,3,1,1,2,Sugar_Concentration_Test_40_D4_3_RD1_M1_R2,0,0,75,30,270,375
53,E,5,1,2,1,4,Sugar_Concentration_Test_53_E5_1_RD2_M1_R4,120,0,0,30,225,375
57,E,9,2,1,1,2,Sugar_Concentration_Test_57_E9_2_RD1_M1_R2,30,30,75,0,240,375
31,C,7,2,1,1,2,Sugar_Concentration_Test_31_C7_2_RD1_M1_R2,30,120,0,75,150,375
9,A,9,1,1,1,4,Sugar_Concentration_Test_9_A9_1_RD1_M1_R4,120,120,0,30,105,375
32,C,8,1,1,1,1,Sugar_Concentration_Test_32_C8_1_RD1_M1_R1,120,30,30,75,120,375
35,C,11,1,1,1,3,Sugar_Concentration_Test_35_C11_1_RD1_M1_R3,120,30,0,120,105,375
84,G,12,1,2,1,2,Sugar_Concentration_Test_84_G12_1_RD2_M1_R2,75,30,120,75,75,375
19,B,7,3,2,1,4,Sugar_Concentration_Test_19_B7_3_RD2_M1_R4,0,30,120,75,150,375
20,B,8,2,1,1,1,Sugar_Concentration_Test_20_B8_2_RD1_M1_R1,30,120,120,30,75,375
38,D,2,3,2,1,3,Sugar_Concentration_Test_38_D2_3_RD2_M1_R3,0,0,75,120,180,375
53,E,5,2,1,1,2,Sugar_Concentration_Test_53_E5_2_RD1_M1_R2,30,30,120,0,195,375
29,C,5,2,2,1,1,Sugar_Concentration_Test_29_C5_2_RD2_M1_R1,30,120,30,0,195,375
4,A,4,1,1,1,4,Sugar_Concentration_Test_4_A4_1_RD1_M1_R4,120,120,30,75,30,375
5,A,5,2,2,1,1,Sugar_Concentration_Test_5_A5_2_RD2_M1_R1,75,0,120,30,150,375
92,H,8,2,1,1,3,Sugar_Concentration_Test_92_H8_2_RD1_M1_R3,0,120,30,30,195,375
14,B,2,1,1,1,4,Sugar_Concentration_Test_14_B2_1_RD1_M1_R4,120,75,75,30,75,375
15,B,3,2,2,1,1,Sugar_Concentration_Test_15_B3_2_RD2_M1_R1,75,0,0,120,180,375
63,F,3,1,1,1,1,Sugar_Concentration_Test_63_F3_1_RD1_M1_R1,75,120,30,0,150,375
55,E,7,2,2,1,4,Sugar_Concentration_Test_55_E7_2_RD2_M1_R4,30,30,75,75,165,375
96,H,12,2,1,1,4,Sugar_Concentration_Test_96_H12_2_RD1_M1_R4,0,120,0,30,225,375
46,D,10,2,2,1,1,Sugar_Concentration_Test_46_D10_2_RD2_M1_R1,30,75,0,120,150,375
25,C,1,3,2,1,1,Sugar_Concentration_Test_25_C1_3_RD2_M1_R1,0,30,75,0,270,375
22,B,10,1,1,1,2,Sugar_Concentration_Test_22_B10_1_RD1_M1_R2,120,75,0,30,150,375
94,H,10,1,2,1,4,Sugar_Concentration_Test_94_H10_1_RD2_M1_R4,75,30,30,0,240,375
52,E,4,3,1,1,1,Sugar_Concentration_Test_52_E4_3_RD1_M1_R1,0,0,375,0,0,375
23,B,11,3,2,1,4,Sugar_Concentration_Test_23_B11_3_RD2_M1_R4,0,30,75,75,195,375
81,G,9,2,2,1,1,Sugar_Concentration_Test_81_G9_2_RD2_M1_R1,30,0,0,0,345,375
24,B,12,2,2,1,2,Sugar_Concentration_Test_24_B12_2_RD2_M1_R2,30,120,75,30,120,375
12,A,12,3,1,1,1,Sugar_Concentration_Test_12_A12_3_RD1_M1_R1,0,75,30,30,240,375
65,F,5,1,2,1,3,Sugar_Concentration_Test_65_F5_1_RD2_M1_R3,75,120,0,75,105,375
16,B,4,1,2,1,2,Sugar_Concentration_Test_16_B4_1_RD2_M1_R2,120,75,30,120,30,375
56,E,8,1,1,1,2,Sugar_Concentration_Test_56_E8_1_RD1_M1_R2,75,120,120,0,60,375
69,F,9,2,1,1,1,Sugar_Concentration_Test_69_F9_2_RD1_M1_R1,30,0,120,0,225,375
9,A,9,3,2,1,2,Sugar_Concentration_Test_9_A9_3_RD2_M1_R2,0,75,75,0,225,375
39,D,3,3,2,1,1,Sugar_Concentration_Test_39_D3_3_RD2_M1_R1,0,0,75,75,225,375
43,D,7,1,1,1,2,Sugar_Concentration_Test_43_D7_1_RD1_M1_R2,120,0,75,120,60,375
45,D,9,3,1,1,2,Sugar_Concentration_Test_45_D9_3_RD1_M1_R2,0,0,30,0,345,375
27,C,3,1,1,1,4,Sugar_Concentration_Test_27_C3_1_RD1_M1_R4,120,30,75,120,30,375
6,A,6,3,1,1,4,Sugar_Concentration_Test_6_A6_3_RD1_M1_R4,0,75,75,120,105,375
19,B,7,1,2,1,3,Sugar_Concentration_Test_19_B7_1_RD2_M1_R3,120,75,30,0,150,375
41,D,5,2,2,1,4,Sugar_Concentration_Test_41_D5_2_RD2_M1_R4,30,75,75,0,195,375
26,C,2,2,2,1,2,Sugar_Concentration_Test_26_C2_2_RD2_M1_R2,30,120,30,120,75,375
6,A,6,1,1,1,3,Sugar_Concentration_Test_6_A6_1_RD1_M1_R3,120,120,30,0,105,375
34,C,10,2,2,1,4,Sugar_Concentration_Test_34_C10_2_RD2_M1_R4,30,75,120,120,30,375
75,G,3,2,1,1,2,Sugar_Concentration_Test_75_G3_2_RD1_M1_R2,30,0,30,75,240,375
51,E,3,3,1,1,3,Sugar_Concentration_Test_51_E3_3_RD1_M1_R3,0,375,0,0,0,375
22,B,10,3,1,1,3,Sugar_Concentration_Test_22_B10_3_RD1_M1_R3,0,30,75,120,150,375
62,F,2,1,2,1,2,Sugar_Concentration_Test_62_F2_1_RD2_M1_R2,75,120,30,30,120,375
42,D,6,2,1,1,1,Sugar_Concentration_Test_42_D6_2_RD1_M1_R1,30,75,30,120,120,375
82,G,10,2,2,1,2,Sugar_Concentration_Test_82_G10_2_RD2_M1_R2,0,120,120,120,15,375
21,B,9,1,1,1,2,Sugar_Concentration_Test_21_B9_1_RD1_M1_R2,120,75,0,75,105,375
61,F,1,2,1,1,2,Sugar_Concentration_Test_61_F1_2_RD1_M1_R2,30,30,30,0,285,375
79,G,7,2,2,1,3,Sugar_Concentration_Test_79_G7_2_RD2_M1_R3,30,0,0,75,270,375
3,A,3,2,1,1,3,Sugar_Concentration_Test_3_A3_2_RD1_M1_R3,75,0,120,120,60,375
95,H,11,2,2,1,1,Sugar_Concentration_Test_95_H11_2_RD2_M1_R1,0,120,0,75,180,375
87,H,3,1,2,1,3,Sugar_Concentration_Test_87_H3_1_RD2_M1_R3,75,30,75,120,75,375
78,G,6,1,1,1,2,Sugar_Concentration_Test_78_G6_1_RD1_M1_R2,75,75,30,0,195,375
93,H,9,1,1,1,4,Sugar_Concentration_Test_93_H9_1_RD1_M1_R4,75,30,30,30,210,375
90,H,6,2,1,1,4,Sugar_Concentration_Test_90_H6_2_RD1_M1_R4,0,120,30,120,105,375
16,B,4,3,2,1,3,Sugar_Concentration_Test_16_B4_3_RD2_M1_R3,0,75,0,30,270,375
49,E,1,1,1,1,4,Sugar_Concentration_Test_49_E1_1_RD1_M1_R4,120,0,30,30,195,375
2,A,2,3,2,1,1,Sugar_Concentration_Test_2_A2_3_RD2_M1_R1,0,75,120,120,60,375
63,F,3,2,2,1,4,Sugar_Concentration_Test_63_F3_2_RD2_M1_R4,30,30,0,75,240,375
45,D,9,1,1,1,1,Sugar_Concentration_Test_45_D9_1_RD1_M1_R1,120,0,75,30,150,375
43,D,7,3,1,1,3,Sugar_Concentration_Test_43_D7_3_RD1_M1_R3,0,0,30,75,270,375
47,D,11,2,2,1,3,Sugar_Concentration_Test_47_D11_2_RD2_M1_R3,30,75,0,75,195,375
58,E,10,1,2,1,1,Sugar_Concentration_Test_58_E10_1_RD2_M1_R1,75,120,75,30,75,375
2,A,2,1,1,1,1,Sugar_Concentration_Test_2_A2_1_RD1_M1_R1,120,120,75,30,30,375
9,A,9,1,1,1,2,Sugar_Concentration_Test_9_A9_1_RD1_M1_R2,120,120,0,30,105,375
10,A,10,2,1,1,2,Sugar_Concentration_Test_10_A10_2_RD1_M1_R2,75,0,75,0,225,375
46,D,10,2,1,1,2,Sugar_Concentration_Test_46_D10_2_RD1_M1_R2,30,75,0,120,150,375
37,D,1,2,2,1,3,Sugar_Concentration_Test_37_D1_2_RD2_M1_R3,30,75,120,0,150,375
36,C,12,1,2,1,2,Sugar_Concentration_Test_36_C12_1_RD2_M1_R2,120,30,0,75,150,375
45,D,9,1,1,1,3,Sugar_Concentration_Test_45_D9_1_RD1_M1_R3,120,0,75,30,150,375
96,H,12,2,2,1,1,Sugar_Concentration_Test_96_H12_2_RD2_M1_R1,0,120,0,30,225,375
40,D,4,1,2,1,2,Sugar_Concentration_Test_40_D4_1_RD2_M1_R2,120,0,120,75,60,375
92,H,8,2,2,1,2,Sugar_Concentration_Test_92_H8_2_RD2_M1_R2,0,120,30,30,195,375
15,B,3,2,1,1,4,Sugar_Concentration_Test_15_B3_2_RD1_M1_R4,75,0,0,120,180,375
21,B,9,3,1,1,1,Sugar_Concentration_Test_21_B9_3_RD1_M1_R1,0,30,120,0,225,375
4,A,4,1,2,1,1,Sugar_Concentration_Test_4_A4_1_RD2_M1_R1,120,120,30,75,30,375
14,B,2,3,1,1,1,Sugar_Concentration_Test_14_B2_3_RD1_M1_R1,0,75,0,120,180,375
44,D,8,2,2,1,3,Sugar_Concentration_Test_44_D8_2_RD2_M1_R3,30,75,30,30,210,375
27,C,3,1,2,1,3,Sugar_Concentration_Test_27_C3_1_RD2_M1_R3,120,30,75,120,30,375
27,C,3,3,2,1,4,Sugar_Concentration_Test_27_C3_3_RD2_M1_R4,0,30,30,75,240,375
6,A,6,3,2,1,3,Sugar_Concentration_Test_6_A6_3_RD2_M1_R3,0,75,75,120,105,375
57,E,9,2,2,1,3,Sugar_Concentration_Test_57_E9_2_RD2_M1_R3,30,30,75,0,240,375
25,C,1,3,1,1,4,Sugar_Concentration_Test_25_C1_3_RD1_M1_R4,0,30,75,0,270,375
4,A,4,3,1,1,3,Sugar_Concentration_Test_4_A4_3_RD1_M1_R3,0,75,120,30,150,375
5,A,5,2,1,1,2,Sugar_Concentration_Test_5_A5_2_RD1_M1_R2,75,0,120,30,150,375
14,B,2,3,2,1,4,Sugar_Concentration_Test_14_B2_3_RD2_M1_R4,0,75,0,120,180,375
55,E,7,2,1,1,3,Sugar_Concentration_Test_55_E7_2_RD1_M1_R3,30,30,75,75,165,375
1,A,1,1,2,1,4,Sugar_Concentration_Test_1_A1_1_RD2_M1_R4,120,120,120,0,15,375
87,H,3,1,2,1,1,Sugar_Concentration_Test_87_H3_1_RD2_M1_R1,75,30,75,120,75,375
70,F,10,1,2,1,3,Sugar_Concentration_Test_70_F10_1_RD2_M1_R3,75,75,120,0,105,375
48,D,12,2,2,1,3,Sugar_Concentration_Test_48_D12_2_RD2_M1_R3,30,75,0,30,240,375
76,G,4,1,2,1,2,Sugar_Concentration_Test_76_G4_1_RD2_M1_R2,75,75,30,75,120,375
87,H,3,1,1,1,2,Sugar_Concentration_Test_87_H3_1_RD1_M1_R2,75,30,75,120,75,375
71,F,11,1,1,1,4,Sugar_Concentration_Test_71_F11_1_RD1_M1_R4,75,75,75,120,30,375
59,E,11,1,2,1,1,Sugar_Concentration_Test_59_E11_1_RD2_M1_R1,75,120,75,0,105,375
80,G,8,1,1,1,2,Sugar_Concentration_Test_80_G8_1_RD1_M1_R2,75,75,0,75,150,375
89,H,5,1,2,1,2,Sugar_Concentration_Test_89_H5_1_RD2_M1_R2,75,30,75,30,165,375
57,E,9,2,1,1,4,Sugar_Concentration_Test_57_E9_2_RD1_M1_R4,30,30,75,0,240,375
50,E,2,2,1,1,3,Sugar_Concentration_Test_50_E2_2_RD1_M1_R3,30,30,120,120,75,375
32,C,8,3,2,1,1,Sugar_Concentration_Test_32_C8_3_RD2_M1_R1,0,30,0,30,315,375
18,B,6,2,1,1,1,Sugar_Concentration_Test_18_B6_2_RD1_M1_R1,75,0,0,0,300,375
26,C,2,2,1,1,3,Sugar_Concentration_Test_26_C2_2_RD1_M1_R3,30,120,30,120,75,375
67,F,7,1,1,1,3,Sugar_Concentration_Test_67_F7_1_RD1_M1_R3,75,120,0,0,180,375
40,D,4,3,2,1,3,Sugar_Concentration_Test_40_D4_3_RD2_M1_R3,0,0,75,30,270,375
50,E,2,2,2,1,2,Sugar_Concentration_Test_50_E2_2_RD2_M1_R2,30,30,120,120,75,375
14,B,2,1,2,1,3,Sugar_Concentration_Test_14_B2_1_RD2_M1_R3,120,75,75,30,75,375
19,B,7,3,2,1,2,Sugar_Concentration_Test_19_B7_3_RD2_M1_R2,0,30,120,75,150,375
60,E,12,2,1,1,4,Sugar_Concentration_Test_60_E12_2_RD1_M1_R4,30,30,30,30,255,375
33,C,9,2,1,1,3,Sugar_Concentration_Test_33_C9_2_RD1_M1_R3,30,120,0,0,225,375
66,F,6,2,2,1,3,Sugar_Concentration_Test_66_F6_2_RD2_M1_R3,30,0,120,120,105,375
59,E,11,1,1,1,2,Sugar_Concentration_Test_59_E11_1_RD1_M1_R2,75,120,75,0,105,375
80,G,8,1,2,1,1,Sugar_Concentration_Test_80_G8_1_RD2_M1_R1,75,75,0,75,150,375
67,F,7,1,2,1,2,Sugar_Concentration_Test_67_F7_1_RD2_M1_R2,75,120,0,0,180,375
71,F,11,1,2,1,3,Sugar_Concentration_Test_71_F11_1_RD2_M1_R3,75,75,75,120,30,375
40,D,4,3,1,1,4,Sugar_Concentration_Test_40_D4_3_RD1_M1_R4,0,0,75,30,270,375
65,F,5,1,1,1,2,Sugar_Concentration_Test_65_F5_1_RD1_M1_R2,75,120,0,75,105,375
88,H,4,2,1,1,2,Sugar_Concentration_Test_88_H4_2_RD1_M1_R2,0,120,75,30,150,375
9,A,9,1,2,1,1,Sugar_Concentration_Test_9_A9_1_RD2_M1_R1,120,120,0,30,105,375
22,B,10,1,1,1,4,Sugar_Concentration_Test_22_B10_1_RD1_M1_R4,120,75,0,30,150,375
16,B,4,1,2,1,4,Sugar_Concentration_Test_16_B4_1_RD2_M1_R4,120,75,30,120,30,375
81,G,9,2,2,1,3,Sugar_Concentration_Test_81_G9_2_RD2_M1_R3,30,0,0,0,345,375
6,A,6,1,2,1,4,Sugar_Concentration_Test_6_A6_1_RD2_M1_R4,120,120,30,0,105,375
70,F,10,1,1,1,4,Sugar_Concentration_Test_70_F10_1_RD1_M1_R4,75,75,120,0,105,375
65,F,5,1,2,1,1,Sugar_Concentration_Test_65_F5_1_RD2_M1_R1,75,120,0,75,105,375
33,C,9,2,1,1,1,Sugar_Concentration_Test_33_C9_2_RD1_M1_R1,30,120,0,0,225,375
51,E,3,3,2,1,4,Sugar_Concentration_Test_51_E3_3_RD2_M1_R4,0,375,0,0,0,375
3,A,3,2,1,1,1,Sugar_Concentration_Test_3_A3_2_RD1_M1_R1,75,0,120,120,60,375
14,B,2,1,1,1,2,Sugar_Concentration_Test_14_B2_1_RD1_M1_R2,120,75,75,30,75,375
61,F,1,2,2,1,3,Sugar_Concentration_Test_61_F1_2_RD2_M1_R3,30,30,30,0,285,375
68,F,8,2,2,1,4,Sugar_Concentration_Test_68_F8_2_RD2_M1_R4,30,0,120,30,195,375
91,H,7,1,2,1,2,Sugar_Concentration_Test_91_H7_1_RD2_M1_R2,75,30,30,120,120,375
78,G,6,1,2,1,3,Sugar_Concentration_Test_78_G6_1_RD2_M1_R3,75,75,30,0,195,375
48,D,12,2,1,1,4,Sugar_Concentration_Test_48_D12_2_RD1_M1_R4,30,75,0,30,240,375
37,D,1,2,1,1,4,Sugar_Concentration_Test_37_D1_2_RD1_M1_R4,30,75,120,0,150,375
15,B,3,2,2,1,3,Sugar_Concentration_Test_15_B3_2_RD2_M1_R3,75,0,0,120,180,375
45,D,9,1,2,1,2,Sugar_Concentration_Test_45_D9_1_RD2_M1_R2,120,0,75,30,150,375
58,E,10,1,1,1,2,Sugar_Concentration_Test_58_E10_1_RD1_M1_R2,75,120,75,30,75,375
88,H,4,2,2,1,3,Sugar_Concentration_Test_88_H4_2_RD2_M1_R3,0,120,75,30,150,375
19,B,7,3,1,1,1,Sugar_Concentration_Test_19_B7_3_RD1_M1_R1,0,30,120,75,150,375
62,F,2,1,2,1,4,Sugar_Concentration_Test_62_F2_1_RD2_M1_R4,75,120,30,30,120,375
55,E,7,2,2,1,2,Sugar_Concentration_Test_55_E7_2_RD2_M1_R2,30,30,75,75,165,375
96,H,12,2,1,1,2,Sugar_Concentration_Test_96_H12_2_RD1_M1_R2,0,120,0,30,225,375
25,C,1,3,2,1,3,Sugar_Concentration_Test_25_C1_3_RD2_M1_R3,0,30,75,0,270,375
66,F,6,2,1,1,2,Sugar_Concentration_Test_66_F6_2_RD1_M1_R2,30,0,120,120,105,375
56,E,8,1,1,1,4,Sugar_Concentration_Test_56_E8_1_RD1_M1_R4,75,120,120,0,60,375
82,G,10,2,2,1,4,Sugar_Concentration_Test_82_G10_2_RD2_M1_R4,0,120,120,120,15,375
77,G,5,2,2,1,2,Sugar_Concentration_Test_77_G5_2_RD2_M1_R2,30,0,30,0,315,375
54,E,6,1,1,1,1,Sugar_Concentration_Test_54_E6_1_RD1_M1_R1,120,0,0,0,255,375
25,C,1,1,2,1,2,Sugar_Concentration_Test_25_C1_1_RD2_M1_R2,120,30,120,30,75,375
4,A,4,3,2,1,2,Sugar_Concentration_Test_4_A4_3_RD2_M1_R2,0,75,120,30,150,375
47,D,11,2,1,1,2,Sugar_Concentration_Test_47_D11_2_RD1_M1_R2,30,75,0,75,195,375
44,D,8,2,2,1,1,Sugar_Concentration_Test_44_D8_2_RD2_M1_R1,30,75,30,30,210,375
10,A,10,2,2,1,3,Sugar_Concentration_Test_10_A10_2_RD2_M1_R3,75,0,75,0,225,375
14,B,2,3,2,1,2,Sugar_Concentration_Test_14_B2_3_RD2_M1_R2,0,75,0,120,180,375
45,D,9,3,1,1,4,Sugar_Concentration_Test_45_D9_3_RD1_M1_R4,0,0,30,0,345,375
89,H,5,1,2,1,4,Sugar_Concentration_Test_89_H5_1_RD2_M1_R4,75,30,75,30,165,375
56,E,8,1,2,1,3,Sugar_Concentration_Test_56_E8_1_RD2_M1_R3,75,120,120,0,60,375
47,D,11,2,2,1,1,Sugar_Concentration_Test_47_D11_2_RD2_M1_R1,30,75,0,75,195,375
25,C,1,1,1,1,3,Sugar_Concentration_Test_25_C1_1_RD1_M1_R3,120,30,120,30,75,375
26,C,2,2,2,1,4,Sugar_Concentration_Test_26_C2_2_RD2_M1_R4,30,120,30,120,75,375
36,C,12,1,1,1,1,Sugar_Concentration_Test_36_C12_1_RD1_M1_R1,120,30,0,75,150,375
43,D,7,3,1,1,1,Sugar_Concentration_Test_43_D7_3_RD1_M1_R1,0,0,30,75,270,375
9,A,9,3,1,1,1,Sugar_Concentration_Test_9_A9_3_RD1_M1_R1,0,75,75,0,225,375
40,D,4,1,2,1,4,Sugar_Concentration_Test_40_D4_1_RD2_M1_R4,120,0,120,75,60,375
36,C,12,3,1,1,2,Sugar_Concentration_Test_36_C12_3_RD1_M1_R2,0,0,120,30,225,375
5,A,5,2,2,1,3,Sugar_Concentration_Test_5_A5_2_RD2_M1_R3,75,0,120,30,150,375
90,H,6,2,1,1,2,Sugar_Concentration_Test_90_H6_2_RD1_M1_R2,0,120,30,120,105,375
13,B,1,2,1,1,1,Sugar_Concentration_Test_13_B1_2_RD1_M1_R1,75,0,30,30,240,375
77,G,5,2,1,1,3,Sugar_Concentration_Test_77_G5_2_RD1_M1_R3,30,0,30,0,315,375
4,A,4,1,1,1,2,Sugar_Concentration_Test_4_A4_1_RD1_M1_R2,120,120,30,75,30,375
44,D,8,2,1,1,2,Sugar_Concentration_Test_44_D8_2_RD1_M1_R2,30,75,30,30,210,375
91,H,7,1,1,1,3,Sugar_Concentration_Test_91_H7_1_RD1_M1_R3,75,30,30,120,120,375
14,B,2,3,1,1,3,Sugar_Concentration_Test_14_B2_3_RD1_M1_R3,0,75,0,120,180,375
92,H,8,2,2,1,4,Sugar_Concentration_Test_92_H8_2_RD2_M1_R4,0,120,30,30,195,375
76,G,4,1,1,1,1,Sugar_Concentration_Test_76_G4_1_RD1_M1_R1,75,75,30,75,120,375
36,C,12,3,2,1,1,Sugar_Concentration_Test_36_C12_3_RD2_M1_R1,0,0,120,30,225,375
45,D,9,3,2,1,3,Sugar_Concentration_Test_45_D9_3_RD2_M1_R3,0,0,30,0,345,375
61,F,1,2,1,1,4,Sugar_Concentration_Test_61_F1_2_RD1_M1_R4,30,30,30,0,285,375
90,H,6,2,2,1,1,Sugar_Concentration_Test_90_H6_2_RD2_M1_R1,0,120,30,120,105,375
92,H,8,1,2,1,3,Sugar_Concentration_Test_92_H8_1_RD2_M1_R3,75,30,30,75,165,375
24,B,12,2,1,1,1,Sugar_Concentration_Test_24_B12_2_RD1_M1_R1,30,120,75,30,120,375
29,C,5,3,1,1,3,Sugar_Concentration_Test_29_C5_3_RD1_M1_R3,0,30,30,0,315,375
21,B,9,1,2,1,1,Sugar_Concentration_Test_21_B9_1_RD2_M1_R1,120,75,0,75,105,375
36,C,12,1,1,1,4,Sugar_Concentration_Test_36_C12_1_RD1_M1_R4,120,30,0,75,150,375
16,B,4,3,1,1,3,Sugar_Concentration_Test_16_B4_3_RD1_M1_R3,0,75,0,30,270,375
14,B,2,2,1,1,2,Sugar_Concentration_Test_14_B2_2_RD1_M1_R2,75,0,30,0,270,375
49,E,1,3,1,1,2,Sugar_Concentration_Test_49_E1_3_RD1_M1_R2,0,0,0,0,375,375
85,H,1,2,1,1,4,Sugar_Concentration_Test_85_H1_2_RD1_M1_R4,0,120,120,0,135,375
81,G,9,2,2,1,4,Sugar_Concentration_Test_81_G9_2_RD2_M1_R4,30,0,0,0,345,375
94,H,10,2,2,1,2,Sugar_Concentration_Test_94_H10_2_RD2_M1_R2,0,120,0,120,135,375
78,G,6,2,2,1,1,Sugar_Concentration_Test_78_G6_2_RD2_M1_R1,30,0,0,120,225,375
